,0
11395,11
11396,22
11397,4
11398,35
11399,2
11400,37
11401,13
11402,1
11403,24
11404,25
11405,1
11406,12
11407,19
11408,4
11409,25
11410,11
11411,38
11412,10
11413,4
11414,41
11415,23
11416,5
11417,7
11418,11
11419,36
11420,13
11421,13
11422,35
11423,4
11424,5
11425,38
11426,10
11427,7
11428,9
11429,38
11430,25
11431,18
11432,16
11433,13
11434,13
11435,30
11436,37
11437,18
11438,8
11439,25
11440,14
11441,7
11442,1
11443,2
11444,5
11445,4
11446,42
11447,15
11448,39
11449,25
11450,21
11451,11
11452,4
11453,31
11454,23
11455,31
11456,14
11457,18
11458,33
11459,12
11460,7
11461,2
11462,4
11463,38
11464,36
11465,4
11466,12
11467,4
11468,19
11469,10
11470,31
11471,8
11472,1
11473,9
11474,2
11475,10
11476,2
11477,14
11478,9
11479,39
11480,36
11481,42
11482,13
11483,35
11484,4
11485,33
11486,25
11487,5
11488,9
11489,3
11490,1
11491,9
11492,10
11493,12
11494,12
11495,31
11496,13
11497,42
11498,15
11499,12
11500,31
11501,1
11502,13
11503,38
11504,22
11505,5
11506,2
11507,5
11508,4
11509,38
11510,39
11511,31
11512,23
11513,2
11514,10
11515,35
11516,21
11517,5
11518,17
11519,38
11520,8
11521,17
11522,8
11523,38
11524,1
11525,18
11526,5
11527,33
11528,9
11529,22
11530,18
11531,24
11532,11
11533,4
11534,7
11535,13
11536,28
11537,2
11538,39
11539,2
11540,12
11541,25
11542,13
11543,12
11544,33
11545,25
11546,4
11547,35
11548,25
11549,11
11550,16
11551,4
11552,39
11553,35
11554,17
11555,10
11556,8
11557,5
11558,12
11559,8
11560,13
11561,14
11562,7
11563,31
11564,11
11565,13
11566,7
11567,17
11568,31
11569,7
11570,15
11571,40
11572,9
11573,7
11574,9
11575,18
11576,1
11577,1
11578,4
11579,4
11580,22
11581,13
11582,4
11583,21
11584,1
11585,2
11586,16
11587,13
11588,2
11589,1
11590,10
11591,8
11592,3
11593,18
11594,9
11595,12
11596,4
11597,1
11598,8
11599,21
11600,1
11601,4
11602,10
11603,1
11604,16
11605,13
11606,7
11607,1
11608,1
11609,12
11610,3
11611,1
11612,17
11613,1
11614,14
11615,21
11616,35
11617,22
11618,7
11619,8
11620,4
11621,2
11622,2
11623,11
11624,12
11625,13
11626,3
11627,31
11628,35
11629,5
11630,8
11631,5
11632,4
11633,38
11634,11
11635,10
11636,4
11637,2
11638,13
11639,39
11640,9
11641,15
11642,16
11643,18
11644,10
11645,27
11646,12
11647,11
11648,9
11649,25
11650,5
11651,14
11652,6
11653,14
11654,11
11655,25
11656,37
11657,1
11658,42
11659,2
11660,18
11661,25
11662,33
11663,7
11664,14
11665,25
11666,29
11667,9
11668,38
11669,2
11670,29
11671,5
11672,1
11673,8
11674,10
11675,1
11676,10
11677,14
11678,38
11679,35
11680,18
11681,12
11682,7
11683,5
11684,7
11685,4
11686,17
11687,28
11688,33
11689,13
11690,11
11691,8
11692,2
11693,1
11694,9
11695,13
11696,1
11697,12
11698,31
11699,9
11700,8
11701,8
11702,21
11703,13
11704,38
11705,37
11706,13
11707,14
11708,5
11709,18
11710,34
11711,4
11712,2
11713,4
11714,35
11715,35
11716,15
11717,22
11718,1
11719,2
11720,31
11721,23
11722,31
11723,16
11724,7
11725,30
11726,29
11727,36
11728,38
11729,12
11730,29
11731,26
11732,4
11733,10
11734,35
11735,15
11736,18
11737,13
11738,40
11739,8
11740,8
11741,15
11742,4
11743,8
11744,38
11745,6
11746,25
11747,14
11748,12
11749,13
11750,5
11751,39
11752,35
11753,2
11754,13
11755,22
11756,12
11757,31
11758,1
11759,25
11760,22
11761,7
11762,21
11763,28
11764,7
11765,34
11766,4
11767,17
11768,25
11769,12
11770,9
11771,1
11772,2
11773,6
11774,4
11775,35
11776,35
11777,38
11778,7
11779,1
11780,33
11781,6
11782,17
11783,3
11784,18
11785,38
11786,35
11787,12
11788,21
11789,29
11790,38
11791,8
11792,8
11793,10
11794,1
11795,1
11796,17
11797,38
11798,2
11799,13
11800,7
11801,11
11802,13
11803,5
11804,1
11805,1
11806,9
11807,5
11808,18
11809,25
11810,7
11811,1
11812,1
11813,39
11814,5
11815,4
11816,10
11817,23
11818,9
11819,8
11820,11
11821,31
11822,8
11823,13
11824,17
11825,25
11826,7
11827,33
11828,7
11829,1
11830,23
11831,12
11832,25
11833,40
11834,18
11835,4
11836,7
11837,25
11838,9
11839,5
11840,5
11841,20
11842,41
11843,1
11844,9
11845,9
11846,15
11847,33
11848,33
11849,8
11850,13
11851,11
11852,12
11853,12
11854,1
11855,38
11856,9
11857,40
11858,33
11859,9
11860,38
11861,2
11862,12
11863,21
11864,0
11865,5
11866,11
11867,39
11868,4
11869,2
11870,25
11871,2
11872,38
11873,1
11874,18
11875,1
11876,7
11877,31
11878,10
11879,13
11880,10
11881,3
11882,5
11883,27
11884,1
11885,1
11886,10
11887,2
11888,11
11889,6
11890,16
11891,5
11892,12
11893,0
11894,10
11895,27
11896,13
11897,16
11898,35
11899,12
11900,7
11901,38
11902,15
11903,9
11904,25
11905,38
11906,14
11907,1
11908,11
11909,1
11910,11
11911,41
11912,18
11913,11
11914,3
11915,38
11916,12
11917,2
11918,22
11919,12
11920,13
11921,8
11922,10
11923,20
11924,2
11925,23
11926,35
11927,17
11928,22
11929,18
11930,8
11931,37
11932,13
11933,9
11934,7
11935,25
11936,33
11937,8
11938,3
11939,25
11940,18
11941,2
11942,8
11943,7
11944,8
11945,4
11946,38
11947,11
11948,3
11949,4
11950,22
11951,0
11952,0
11953,5
11954,14
11955,2
11956,16
11957,18
11958,25
11959,13
11960,31
11961,1
11962,38
11963,25
11964,3
11965,5
11966,16
11967,11
11968,38
11969,10
11970,5
11971,22
11972,2
11973,8
11974,5
11975,33
11976,37
11977,11
11978,38
11979,14
11980,3
11981,36
11982,2
11983,2
11984,6
11985,15
11986,31
11987,9
11988,9
11989,10
11990,18
11991,5
11992,31
11993,18
11994,9
11995,16
11996,17
11997,7
11998,4
11999,23
12000,1
12001,3
12002,3
12003,8
12004,1
12005,5
12006,21
12007,35
12008,25
12009,31
12010,13
12011,8
12012,22
12013,1
12014,18
12015,2
12016,25
12017,14
12018,2
12019,6
12020,7
12021,15
12022,5
12023,12
12024,18
12025,13
12026,10
12027,38
12028,12
12029,4
12030,2
12031,8
12032,22
12033,13
12034,15
12035,17
12036,7
12037,4
12038,4
12039,38
12040,13
12041,33
12042,15
12043,2
12044,12
12045,9
12046,13
12047,5
12048,38
12049,4
12050,2
12051,1
12052,9
12053,22
12054,12
12055,1
12056,4
12057,6
12058,9
12059,13
12060,37
12061,13
12062,38
12063,5
12064,35
12065,35
12066,4
12067,38
12068,23
12069,8
12070,1
12071,13
12072,17
12073,38
12074,12
12075,18
12076,35
12077,31
12078,38
12079,9
12080,0
12081,38
12082,38
12083,12
12084,34
12085,10
12086,10
12087,11
12088,4
12089,7
12090,12
12091,9
12092,38
12093,39
12094,3
12095,7
12096,25
12097,16
12098,42
12099,38
12100,13
12101,4
12102,1
12103,8
12104,12
12105,18
12106,2
12107,13
12108,1
12109,11
12110,1
12111,20
12112,18
12113,8
12114,42
12115,1
12116,4
12117,31
12118,12
12119,12
12120,11
12121,15
12122,13
12123,13
12124,2
12125,16
12126,5
12127,32
12128,38
12129,8
12130,13
12131,33
12132,5
12133,25
12134,5
12135,40
12136,1
12137,5
12138,0
12139,38
12140,31
12141,5
12142,38
12143,7
12144,10
12145,1
12146,38
12147,13
12148,2
12149,22
12150,1
12151,41
12152,4
12153,5
12154,7
12155,11
12156,28
12157,10
12158,25
12159,13
12160,5
12161,22
12162,15
12163,13
12164,1
12165,0
12166,5
12167,39
12168,4
12169,1
12170,4
12171,35
12172,29
12173,8
12174,8
12175,31
12176,14
12177,8
12178,25
12179,17
12180,1
12181,18
12182,1
12183,9
12184,40
12185,13
12186,22
12187,11
12188,25
12189,2
12190,13
12191,38
12192,20
12193,38
12194,2
12195,11
12196,9
12197,39
12198,15
12199,1
12200,18
12201,17
12202,38
12203,7
12204,25
12205,1
12206,2
12207,12
12208,8
12209,38
12210,23
12211,18
12212,40
12213,2
12214,12
12215,23
12216,2
12217,28
12218,39
12219,18
12220,13
12221,8
12222,5
12223,20
12224,22
12225,9
12226,13
12227,23
12228,5
12229,22
12230,2
12231,38
12232,17
12233,12
12234,7
12235,21
12236,31
12237,1
12238,13
12239,10
12240,38
12241,18
12242,18
12243,15
12244,5
12245,12
12246,2
12247,2
12248,15
12249,31
12250,22
12251,5
12252,31
12253,20
12254,18
12255,31
12256,2
12257,5
12258,35
12259,4
12260,9
12261,17
12262,40
12263,7
12264,18
12265,38
12266,1
12267,5
12268,16
12269,10
12270,13
12271,8
12272,5
12273,16
12274,13
12275,10
12276,35
12277,25
12278,15
12279,5
12280,28
12281,13
12282,12
12283,3
12284,1
12285,34
12286,1
12287,1
12288,2
12289,4
12290,18
12291,22
12292,9
12293,27
12294,22
12295,5
12296,7
12297,31
12298,12
12299,31
12300,4
12301,27
12302,11
12303,9
12304,5
12305,5
12306,9
12307,5
12308,2
12309,5
12310,38
12311,9
12312,7
12313,14
12314,25
12315,18
12316,33
12317,13
12318,1
12319,18
12320,37
12321,5
12322,29
12323,1
12324,12
12325,10
12326,33
12327,4
12328,4
12329,20
12330,15
12331,13
12332,13
12333,20
12334,5
12335,1
12336,39
12337,1
12338,38
12339,21
12340,8
12341,37
12342,11
12343,3
12344,10
12345,18
12346,11
12347,12
12348,5
12349,34
12350,9
12351,10
12352,33
12353,38
12354,18
12355,13
12356,12
12357,13
12358,10
12359,18
12360,2
12361,2
12362,11
12363,7
12364,4
12365,25
12366,5
12367,25
12368,13
12369,22
12370,10
12371,25
12372,0
12373,9
12374,28
12375,23
12376,4
12377,30
12378,10
12379,11
12380,34
12381,12
12382,25
12383,1
12384,5
12385,11
12386,15
12387,16
12388,38
12389,13
12390,2
12391,13
12392,5
12393,9
12394,10
12395,8
12396,9
12397,9
12398,12
12399,38
12400,8
12401,35
12402,18
12403,25
12404,1
12405,41
12406,4
12407,35
12408,6
12409,20
12410,36
12411,5
12412,23
12413,1
12414,2
12415,1
12416,38
12417,4
12418,7
12419,18
12420,23
12421,25
12422,21
12423,42
12424,10
12425,13
12426,6
12427,25
12428,16
12429,26
12430,36
12431,1
12432,34
12433,31
12434,16
12435,40
12436,40
12437,18
12438,10
12439,3
12440,22
12441,15
12442,5
12443,13
12444,12
12445,10
12446,16
12447,13
12448,15
12449,23
12450,3
12451,31
12452,38
12453,8
12454,32
12455,16
12456,38
12457,17
12458,10
12459,31
12460,14
12461,12
12462,2
12463,4
12464,4
12465,5
12466,1
12467,18
12468,38
12469,9
12470,22
12471,7
12472,1
12473,31
12474,8
12475,35
12476,18
12477,8
12478,20
12479,8
12480,35
12481,10
12482,1
12483,38
12484,5
12485,13
12486,17
12487,8
12488,38
12489,2
12490,7
12491,4
12492,1
12493,37
12494,38
12495,9
12496,33
12497,38
12498,32
12499,9
12500,36
12501,38
12502,42
12503,23
12504,25
12505,14
12506,37
12507,26
12508,1
12509,12
12510,1
12511,33
12512,10
12513,4
12514,10
12515,10
12516,13
12517,17
12518,18
12519,30
12520,2
12521,2
12522,11
12523,1
12524,38
12525,20
12526,1
12527,15
12528,38
12529,38
12530,3
12531,8
12532,13
12533,14
12534,18
12535,33
12536,25
12537,13
12538,13
12539,5
12540,13
12541,38
12542,1
12543,13
12544,2
12545,38
12546,11
12547,11
12548,4
12549,5
12550,1
12551,25
12552,5
12553,7
12554,6
12555,12
12556,16
12557,7
12558,38
12559,2
12560,4
12561,4
12562,3
12563,23
12564,11
12565,1
12566,39
12567,25
12568,10
12569,25
12570,1
12571,2
12572,15
12573,14
12574,2
12575,2
12576,13
12577,29
12578,15
12579,22
12580,2
12581,9
12582,1
12583,2
12584,11
12585,5
12586,10
12587,38
12588,10
12589,15
12590,23
12591,5
12592,22
12593,3
12594,12
12595,23
12596,13
12597,10
12598,38
12599,10
12600,34
12601,38
12602,24
12603,13
12604,35
12605,25
12606,38
12607,1
12608,18
12609,15
12610,38
12611,11
12612,39
12613,8
12614,2
12615,10
12616,21
12617,31
12618,5
12619,31
12620,13
12621,4
12622,12
12623,38
12624,18
12625,12
12626,38
12627,39
12628,7
12629,4
